Daily Price Range,Percentage Change
0.0,-0.6825886059333238
0.0,-0.3172164780747222
0.0,0.2651882860033889
0.0,-0.8860168915888575
0.0,-0.2935210257580128
0.0,-0.5218881096525543
0.0,0.2555865082371061
0.0,1.1673192159844212
0.0,0.4774535682373051
0.0,0.7259714697473121
0.0,1.3366584022188026
0.0,0.23276864780115594
0.0,0.6321738967314179
0.0,0.33333589743589753
0.0,-0.2300025497060514
0.0,1.2807376721122523
0.0,-0.68285405455603
0.0,-0.3819747850525286
0.0,-0.21727761291610304
0.0,0.7301127193544383
0.0,-0.45778230490567456
0.0,-0.5876328639196974
0.0,0.9252133127730797
0.0,0.929457589388113
0.0,1.2362848960370167
0.0,1.1090330218068574
0.0,-0.40670569887486685
0.0,0.6187353203498409
0.0,0.9961936046290444
0.0,0.8524074213684529
0.0,-0.6278640425017984
0.0,0.06074726388527054
0.0,0.680031589071807
0.0,-0.14473886649432194
0.0,-0.42275515856075035
0.0,-0.545856367155361
0.0,-0.2073399245600747
0.0,-1.0633133708139784
0.0,0.753552838303375
0.0,1.299662856784283
0.0,-0.15735293546285278
0.0,-0.6182507120439057
0.0,-0.24396681224809513
0.0,1.614085370678466
0.0,0.9386269780656357
0.0,0.30996901442426145
0.0,-0.1188471609085702
0.0,0.23797834081415134
0.0,0.629153623674117
0.0,-0.8965377219489621
0.0,-0.726104017947767
0.0,0.23980335156346727
0.0,-0.7296650892264369
0.0,0.5301867822674329
0.0,0.6951959726716926
0.0,-0.6903963649471087
0.0,0.04794558312356408
0.0,1.2938804205836867
0.0,0.8160792140953514
0.0,0.6217726565408925
0.0,0.536325074139845
0.0,0.08117824140630889
0.0,0.17380532420142836
0.0,0.05784037216334871
0.0,0.6011526011560735
0.0,-0.7929154490777681
0.0,-0.7992621151566639
0.0,0.6538977189852525
0.0,-0.6960545485865816
0.0,-0.24532594031134938
0.0,1.2999192095083605
0.0,0.3815052023121309
0.0,0.42611423641335744
0.0,0.4357855654513349
0.0,0.47955924915371295
0.0,-0.693182954545451
0.0,-0.2975191703572397
0.0,-0.1262481393176215
0.0,-0.287290288001274
0.0,-1.2100910871300448
0.0,-1.2832454353331137
0.0,-0.5672464937161417
0.0,-0.6417886931517597
0.0,-0.6100502538289535
0.0,-0.5054736071957358
0.0,0.43546753200598465
0.0,0.19270504868969493
0.0,-1.8872448157892938
0.0,-0.784121510017588
0.0,-1.0002531118700868
0.0,0.0873144589575681
0.0,-0.810072303341783
0.0,-0.05024877749710592
0.0,-0.12571464013647818
0.0,0.18879925193704308
0.0,-0.6407060462488957
0.0,-0.8092034800456976
0.0,0.16571702354558032
0.0,-0.6999274446442361
0.0,-1.7685467354677307
0.0,-1.4742400137184564
0.0,0.5031846068531981
0.0,0.7246310744497683
0.0,0.5101360566436688
0.0,-0.819881614777808
0.0,0.4723802712554778
0.0,1.9459292150972967
0.0,1.217017709890291
0.0,-1.4175458443856221
0.0,0.24393760744558507
0.0,0.06403047991726458
0.0,-0.4479687871996198
0.0,-0.4114168219518843
0.0,-1.1102517571682347
0.0,-1.7754569654166301
0.0,-0.5183413215933373
0.0,-0.17367669134741062
0.0,-0.33458243663567405
0.0,-0.9265502762649254
0.0,0.12198970075886462
0.0,1.2318884026578512
0.0,2.15298210956114
0.0,-0.6938054810028289
0.0,0.10545873839364962
0.0,0.6452435963854727
0.0,-0.4317702472851072
0.0,0.05256373331311221
0.0,-1.011289742727743
0.0,-1.3798606323526401
0.0,-0.7130350944965527
0.0,0.48780621323280554
0.0,1.806898500167286
0.0,0.701985430463581
0.0,-0.1972931763421444
0.0,0.9620506442560796
0.0,0.3393838880122193
0.0,0.11707557758258355
0.0,0.961535875279832
0.0,0.6306370899860018
0.0,0.012782964246489363
0.0,0.025580563641198265
0.0,-0.7542878962632503
0.0,0.644080921451021
0.0,0.38397928007088467
0.0,0.612015810276672
0.0,-1.0771840792201806
0.0,0.7174032979093901
0.0,-0.4197430519049882
0.0,0.5620155759098696
0.0,-1.4606896433117158
0.0,-0.16757540171241173
0.0,-0.5939303006041385
0.0,-0.48057541188662317
0.0,0.31323151997266296
0.0,0.5724720196139562
0.0,0.11642431630953402
0.0,-0.23258819269400277
0.0,0.3237922590829201
0.0,0.6971353046364017
0.0,1.6282012820512866
0.0,-0.06307052086807478
0.0,-0.3029512711063964
0.0,0.15193086280333892
0.0,-0.6068204957476767
0.0,-0.9539557000525681
0.0,-0.2568447313402444
0.0,0.09012488966459503
0.0,0.23154104017343405
0.0,0.33367813998147183
0.0,0.4860552570989847
0.0,0.30550535400982404
0.0,-0.17766369881991387
0.0,-1.690823712645638
0.0,-2.146649369024957
0.0,-0.6211193503665885
0.0,-0.6382925786552889
0.0,0.26766193431931357
0.0,-0.5339041786947233
0.0,0.9796068563985535
0.0,-0.2259109634551585
0.0,-0.22642247665362683
0.0,-0.49393002301801636
0.0,0.8720163553526155
0.0,0.811279403876059
0.0,0.3561965558233413
0.0,-0.1971894307874148
0.0,-0.43467071745708874
0.0,0.3836499739992098
0.0,0.6457643903175088
0.0,0.995147270061003
0.0,-0.24633087954093416
0.0,-0.3509279867187943
0.0,1.2390831156666915
0.0,0.5668577467073741
0.0,0.8967512399885111
0.0,1.9172104642658636
0.0,0.8969739963986747
0.0,0.8149203806623142
0.0,0.8083233114923776
0.0,0.4859689098765416
0.0,-0.3506238707607644
0.0,1.4559633937384833
0.0,0.13154747196074537
0.0,0.680759559987126
0.0,0.5100830186209988
0.0,0.20063613121789248
0.0,0.05888692440784109
0.0,-0.38845675297669435
0.0,0.7563211738482248
0.0,-0.24630424005854032
0.0,-0.34097706028300045
0.0,-0.15338012851863433
0.0,1.796059380694528
0.0,1.0446906315800237
0.0,0.26421136366876385
0.0,0.11457149535485141
0.0,1.2245365492516476
0.0,-0.4861503839282127
0.0,-0.8747978030492362
0.0,0.6647587392550066
0.0,0.1366218800723732
0.0,0.8413928655392799
0.0,0.2142236956990892
0.0,0.09001125416328855
0.0,-0.1573729783877393
0.0,0.4616111236208098
0.0,1.0198318608148054
0.0,0.9762569444892056
0.0,0.31861240338207164
0.0,0.4599770114987883
0.0,0.39244847729919174
0.0,-0.6949712539894161
0.0,-1.301252092988036
0.0,-0.011081320383751007
0.0,0.3213307479224418
0.0,-0.4086624651130686
0.0,-0.5766840540464535
0.0,-0.20078192524747995
0.0,0.5588465344937238
0.0,0.011117038889440567
0.0,0.24449210120608666
0.0,1.1197361791486535
0.0,-0.24120272164458234
0.0,-1.395754509193421
0.0,0.15604101475656534
0.0,0.27821054664800193
0.0,-0.621460430346675
0.0,-0.011169178855303965
0.0,0.16752400974398376
0.0,0.7470163731292926
0.0,0.6308089792960604
0.0,-0.2859364346200374
0.0,0.24263924655650299
0.0,-0.22004291143186855
0.0,-0.2205358866350085
0.0,0.14366781177296195
0.0,-0.1986327455760403
0.0,0.21007850044054194
0.0,0.8827132588341625
0.0,0.13125123044952092
0.0,-0.8192244406589478
0.0,-0.837006580275113
0.0,-1.277212335881694
0.0,-0.3262470505821512
0.0,0.06772686383130769
0.0,0.10150687563695497
0.0,0.47323718309859913
0.0,0.4710081971741129
0.0,1.1385255559113963
0.0,0.17657653485734615
0.0,0.20932247028717282
0.0,-0.39577946785157386
0.0,-0.03311037600685839
0.0,-0.6514265209230394
0.0,0.35563457360632383
0.0,0.2768549188198809
0.0,-0.5190513356471237
0.0,-1.143426928431895
0.0,0.21335765704577925
0.0,0.0
0.0,0.20170327659577808
0.0,0.6709897264815381
0.0,0.5887647385724754
0.0,0.04416675723356465
0.0,0.0551970440533012
0.0,-0.4633693784573042
0.0,-0.4876989526967448
0.0,-0.32301292407009685
0.0,0.04469885003238432
0.0,-0.3127432180581211
0.0,0.31372436974790324
0.0,-0.15637216750108593
0.0,-1.387176433462095
0.0,-0.38571071161179044
0.0,0.33025852021999397
0.0,-0.3632224827065214
0.0,0.2961973148347838
0.0,-0.2612482932616171
0.0,0.39859470216592835
0.0,0.1134278532927464
0.0,-0.5778404582406423
0.0,-0.6039874643874685
0.0,-0.11465030824753071
0.0,-0.19514003001124872
0.0,0.41403221670036044
0.0,0.4581388262086585
0.0,0.7866868177709184
0.0,0.056555428584713796
0.0,0.542682890085356
0.0,0.888340267626211
0.0,0.36781319251212163
0.0,0.1110483027968326
0.0,-0.6766511219822234
0.0,-0.39088563333832976
0.0,0.6839342822304195
0.0,0.2783964272250637
0.0,-0.1998889439237518
0.0,0.26705017468398207
0.0,0.23304738394131888
0.0,-0.04428808680246847
0.0,0.6645968172861847
0.0,-0.28608495662693084
0.0,-0.02207569999749129
0.0,0.20971634017034346
0.0,0.75999778874327
0.0,0.5028410416646034
0.0,0.03262888769568381
0.0,0.5110372892134801
0.0,0.08653721145527096
0.0,-0.12969628609045777
0.0,-0.34632033882424307
0.0,-0.4344070279233774
0.0,-0.16361365619546592
0.0,0.14203539978187593
0.0,-0.06546584920507022
0.0,-0.1309989111571847
0.0,-0.1967643136172532
0.0,-0.31763525790903174
0.0,-0.17580924786706487
0.0,0.48431811743133374
0.0,-0.021912586023523136
0.0,0.8107867035428921
0.0,-0.1521562840526871
0.0,-0.4245128847987526
0.0,0.17489723956393693
0.0,-0.3382769569868828
0.0,0.6131577660537113
0.0,-0.08706170515902387
0.0,0.08713756861209167
0.0,-0.08706170515902387
0.0,-0.04356932890902527
0.0,0.26152883060462173
0.0,-0.17389848551465165
0.0,-1.208492133010171
0.0,-0.6061230021186391
0.0,-0.6541789410316318
0.0,-0.5245546992088062
0.0,0.47122855843919836
0.0,-0.39084979148466087
0.0,-0.06726233410074343
0.0,0.15705631766946795
0.0,0.4704278726526336
0.0,0.9921951279440991
0.0,0.0993531338714349
0.0,0.37494155271283275
0.0,0.20874753489608736
0.0,0.05482184031161298
0.0,-0.4383092167804283
0.0,0.36319722250499425
0.0,-0.2522239225304662
0.0,-0.4727352734469496
0.0,0.11045841279640284
0.0,0.4523932622440677
0.0,0.6260984114004933
0.0,0.3056413021980059
0.0,0.5767754987134167
0.0,0.02164466612518227
0.0,-0.18390847719800274
0.0,0.04335212019134401
0.0,0.14083414886436654
0.0,-0.8654294490387437
0.0,-0.4037560061518546
0.0,-0.01095102479295965
0.0,-0.8985316480707431
0.0,0.02211079119612291
0.0,-0.7848761970470465
0.0,-0.7576601671309268
0.0,0.6287156169305153
0.0,-0.27892447659013087
0.0,-0.40277468346748707
0.0,-0.29206359106033614
0.0,0.6083832670486011
0.0,-0.6382978508970569
0.0,0.3719091500537836
0.0,0.4491365472521156
0.0,-0.011180415953279932
0.0,0.2012297440323076
0.0,-0.15619659119257037
0.0,-0.2570074926138672
0.0,0.12323660938299878
0.0,0.055941589260112015
0.0,0.2236692065235678
0.0,0.25663355534590016
0.0,0.556483039654603
0.0,0.04427338227500982
0.0,-1.1173824661730554
0.0,0.7607977431460309
0.0,-0.6551154931182619
0.0,-0.8159192934400397
0.0,-0.7437412833838544
0.0,-0.29518845832905416
0.0,0.37577089501253413
0.0,-0.05672603388029562
0.0,0.0340510790931047
0.0,0.44252809857692443
0.0,0.5535528881683045
0.0,0.8987709044203741
0.0,0.17815722476689425
0.0,0.5557407963127621
0.0,-0.2763346935300686
0.0,0.5209498944696427
0.0,0.8049354767904844
0.0,-0.3719054992760047
0.0,0.04391853219327304
0.0,0.779191150816793
0.0,0.010883153416468458
0.0,0.5117617818711511
0.0,0.3466569244211336
0.0,0.41023967646247145
0.0,0.38705622218994995
0.0,0.7818303272411831
0.0,0.5526089384188909
0.0,0.0
0.0,0.03170471258598846
0.0,0.28525725757513043
0.0,0.010537294785868059
0.0,-0.3054893079110963
0.0,-0.17962595287010386
0.0,0.22229173047220618
0.0,0.5280946345585128
0.0,0.04202668627861895
0.0,0.48309073216667
0.0,0.5643823160535008
0.0,0.07274994727967982
0.0,0.7892844450172973
0.0,0.8552230544495699
0.0,-0.19411014080843927
0.0,-0.4811147408923285
0.0,-0.33943838367168216
0.0,0.41284137075901983
0.0,0.24668310980899252
0.0,-0.22557264662743465
0.0,-0.9248731050225615
0.0,-0.4045295963269508
0.0,0.8539877375751175
0.0,0.371748259882205
0.0,-0.061726339353686516
0.0,-0.010296479414211303
0.0,0.4324163625784944
0.0,-0.48180521327099346
0.0,0.2472167233783122
0.0,0.0513799835593956
0.0,-0.3183783408120095
0.0,-0.5666556885772789
0.0,-0.48699719227028543
0.0,-0.3331944988213894
0.0,-0.18804847275335132
0.0,0.7954804187201129
0.0,0.1661432970048739
0.0,-0.1347677807875605
0.0,0.4256161024475082
0.0,-0.13437771623687964
0.0,-0.020706965938234085
0.0,-0.6211802721267318
0.0,0.31253568731192577
0.0,-0.20771107895201332
0.0,0.04162868317738688
0.0,0.2912795264104686
0.0,0.21781868196997095
0.0,-0.062104117301677024
0.0,-0.18641363269289846
0.0,-0.24901225095493615
0.0,-0.3952538006579374
0.0,-0.960741416860038
0.0,0.06327077449476204
0.0,-0.347736557476582
0.0,0.6027270804695041
0.0,0.05255728455494706
0.0,0.3571772169938569
0.0,0.5652685079584158
0.0,0.10408868533362504
0.0,0.0623947189850099
0.0,-0.49880804846280263
0.0,0.1984355091383884
0.0,0.13549926755263803
0.0,0.12491100239410192
0.0,0.2079186982447471
0.0,0.19711899779145153
0.0,-0.16566990752390592
0.0,0.02074673347327816
0.0,-0.1866445419609249
0.0,-0.21815810891007073
0.0,-0.3019271118606875
0.0,-0.22974205869377107
0.0,-0.27213941519636375
0.0,-0.45130248164675596
0.0,0.07380073956354473
0.0,-0.7269226870401012
0.0,-0.10612967931243023
0.0,0.43557209504638644
0.0,-0.6769610675168102
0.0,-0.25558891894379293
0.0,0.24556373070409263
0.0,0.14911066300043369
0.0,0.3615909854470947
0.0,0.7311592434727338
0.0,0.04207868803027563
0.0,0.9463743626997769
0.0,0.2708354166666667
0.0,-0.0935009330251139
0.0,-0.07278777316810112
0.0,0.2705546362238192
0.0,-0.560399537563313
0.0,-0.730533291588391
0.0,-0.9041221329650262
0.0,-0.1485242913531904
0.0,0.711855055933229
0.0,0.2848370051182818
0.0,0.44183148415383233
0.0,0.36656785609861875
0.0,0.3965323928512524
0.0,0.43654298343772646
0.0,0.2690696554611298
0.0,0.010324078958858842
0.0,-0.1444788411872278
0.0,0.4133960228731709
0.0,-0.24702139781714494
0.0,0.041272184095576966
0.0,0.4641140724434253
0.0,0.3901005896683908
0.0,0.1124869607067464
0.0,0.5822257286572841
0.0,-0.11170914886047319
0.0,-0.3660034529686482
0.0,-0.867344897959183
0.0,-0.5043726092769405
0.0,-0.49659008911275637
0.0,-0.010399251403618285
0.0,-0.2807486800613286
0.0,-0.32325963872242813
0.0,0.28246156637562536
0.0,-0.06258919191957145
0.0,0.40709706449591976
0.0,-0.08316976643789858
0.0,0.06242534530824721
0.0,0.43672455935789095
0.0,0.04141319148621119
0.0,0.4553482496744672
0.0,0.21633769444731688
0.0,0.4317413695697021
0.0,-0.030705221004243687
0.0,0.5631237957023297
0.0,0.3970678029213221
0.0,0.11155055155105356
0.0,0.1114272679150367
0.0,-0.05059496002032823
0.0,0.3948157561734771
0.0,0.4941070988021941
0.0,-0.030109370655852747
0.0,-0.35129781244498015
0.0,0.06043211180934403
0.0,0.39259816358357524
0.0,0.17045923482024183
0.0,0.22022121681238438
0.0,-0.1598122205409849
0.0,0.3201280544230572
0.0,0.5285191516605314
0.0,0.039678604100365375
0.0,-0.09915518292821321
0.0,0.17866004962779833
0.0,0.4755810958089704
0.0,0.5916556319236506
0.0,0.3627046296891583
0.0,0.04884059529714949
0.0,0.2635917211754265
0.0,0.39922493863364056
0.0,-0.09698283292616479
0.0,-0.5921755054426651
0.0,-1.1230488061904536
0.0,-0.5629629629629562
0.0,-0.029795391338901654
0.0,0.10928961531466182
0.0,-0.3572846296688238
0.0,-0.37849102831690884
0.0,0.3699280254927417
0.0,0.4681761178222482
0.0,-0.3073547461099005
0.0,-0.029841868826200033
0.0,0.28850080447176046
0.0,0.12895943118659103
0.0,-0.1783237531538852
0.0,0.1290164722307201
0.0,-0.23787987152225312
0.0,0.06954694347645984
0.0,0.1389992043387694
0.0,-0.00991770761532864
0.0,0.19831929000137852
0.0,-0.10885798786170932
0.0,-0.1882326097041358
0.0,-0.6054600496277885
0.0,-0.24965049180797375
0.0,0.48053259065504034
0.0,-0.2590435311633896
0.0,-0.009992008690517886
0.0,0.2997043016923949
0.0,0.42828684405802364
0.0,-0.04959139046728333
0.0,0.3770639053092241
0.0,0.11861901468489756
0.0,-0.36531892145852307
0.0,-0.30721037331442513
0.0,-0.13916401867125594
0.0,0.14931515179489563
0.0,0.35781731082578905
0.0,-0.22779340172532672
0.0,-0.38713520720935546
0.0,-0.11957648469509981
0.0,-0.46892246426451406
0.0,-0.2906986709964217
0.0,0.10053181762810764
0.0,0.17073214823742772
0.0,0.0
0.0,0.22057449810656338
0.0,0.31012205192199666
0.0,0.5784392314283162
0.0,0.30739316425172497
0.0,-0.34599247346807893
0.0,0.009921634955294878
0.0,0.48601269589367185
0.0,0.30599645259099095
0.0,0.06888309184561815
0.0,-0.4523542048902806
0.0,-1.3829901793048482
0.0,-0.8013653049911685
0.0,0.020199939616277418
0.0,0.09085915928745535
0.0,0.1109552159668641
0.0,-0.8060483627204068
0.0,0.1523626252624499
0.0,-0.06084888561559163
0.0,-0.6596326297987358
0.0,-1.0828450411977324
0.0,0.0309811002585786
0.0,0.21680672912650112
0.0,0.43267538889461915
0.0,0.03077136179652364
0.0,-0.7998349302656393
0.0,-0.23774654202494389
0.0,-0.02072738533359489
0.0,0.7461923670057453
0.0,0.6583674586808741
0.0,0.3679110959205098
0.0,0.4989288310653582
0.0,1.2968652876453484
0.0,0.9601910093961594
0.0,0.03962849138836902
0.0,0.5347534006312192
0.0,0.039402089422825255
0.0,0.2953948463055344
0.0,0.3534262678831109
0.0,0.12717374166333947
0.0,0.5666849158121209
0.0,0.7869406392693996
0.0,0.5687333828558521
0.0,-0.2587980397048206
0.0,-0.8264472578598329
0.0,-0.04844476885013434
0.0,0.5138128838814818
0.0,0.4050906635802397
0.0,0.04803458305542068
0.0,-1.1329822154012097
0.0,-0.11654171004620752
0.0,0.20418084986252868
0.0,0.49485931486239704
0.0,0.3089688133629525
0.0,0.20213591493055677
0.0,-0.134485113054472
0.0,-0.06733359048992794
0.0,0.15401289974023458
0.0,-0.7208072833981561
0.0,-0.7744462505001125
0.0,0.5170721951219548
0.0,0.3688294707253147
0.0,0.512521012957321
0.0,0.0192389836590434
0.0,0.07695459866251775
0.0,0.36524124985350875
0.0,0.6033374947967314
0.0,-0.999526863411897
0.0,-0.3269192307692301
0.0,-0.43411632513539594
0.0,-1.501787632029718
0.0,-1.4361665773690158
0.0,-0.6187575035556169
0.0,-0.4920726954795542
0.0,0.45413767097135055
0.0,0.2310588684844396
0.0,-0.41094117703542343
0.0,0.623995565378466
0.0,0.4400830033981999
0.0,0.15933479703911813
0.0,0.04970670014503458
0.0,-0.2881854403712282
0.0,0.19932729516951986
0.0,0.3282295571093074
0.0,-0.33707146811524663
0.0,0.08952949457404581
0.0,0.3478413730518368
0.0,-0.12875606488307062
0.0,0.6941739664487933
0.0,0.3939344062051005
0.0,0.27467038896074325
0.0,0.04891019322139046
0.0,0.4693487964021319
0.0,0.4184914841849215
0.0,0.01938069393292245
0.0,0.3682219099289286
0.0,-0.23171075049795226
0.0,-0.5418976404837442
0.0,-0.21405040099291162
0.0,-0.3802652180238794
0.0,0.07830283015175672
0.0,-0.2542806845965771
0.0,0.13726738184660334
0.0,0.02938118171098906
0.0,0.5285757428122217
0.0,-0.4673768393586223
0.0,-0.7337115952483703
0.0,0.0
0.0,0.23652113692203466
0.0,0.23596303447019004
0.0,-0.2059823503476869
0.0,0.2752103454926387
0.0,0.3822848573500714
0.0,0.40034760666545083
0.0,0.5835421124295017
0.0,0.10636337471211023
0.0,0.1255722990975756
0.0,0.13505594693976963
0.0,0.5587610628489088
0.0,0.5365060510588096
0.0,0.40022774156225954
0.0,-0.3227069065802242
0.0,0.13331461054983376
0.0,0.21870957707457142
0.0,-0.08539330188246733
0.0,0.360870834922961
0.0,0.37850302800907115
0.0,0.09426658947462462
0.0,0.018833113580702
0.0,-0.2919001965696789
0.0,0.29275474825530323
0.0,0.7062147092151048
0.0,0.48621226235284526
0.0,0.7071759495005495
0.0,0.2771837676101767
0.0,-0.08292361635421813
0.0,0.3965335596360373
0.0,1.028745264202852
0.0,1.181928378614939
0.0,0.5571057547209447
0.0,-0.42891965225914375
0.0,0.18845822489454928
0.0,1.092800081447505
0.0,0.407583728446003
0.0,0.24708612777974426
0.0,0.5985924401160678
0.0,0.3675166290472163
0.0,-0.09590322831481583
0.0,0.5148826429839544
0.0,0.6772000347282422
0.0,0.13798206397018054
0.0,0.07750258153196853
0.0,0.23234145282111235
0.0,0.6782228534111621
0.0,-0.11085358857815994
0.0,-0.07682772816141077
0.0,0.427167866027308
0.0,0.5954887130032622
0.0,0.9725175475687109
0.0,0.3350092071187764
0.0,0.8180266907005
0.0,0.8776262698925802
0.0,-0.14772817293920348
0.0,-0.07397994167418202
0.0,0.29612568890352364
0.0,-0.7873361764947187
0.0,-0.9671802846393236
0.0,0.016691986226402167
0.0,0.0333842430312166
0.0,0.11680210147837651
0.0,0.19999833333333328
0.0,0.0831653373779991
0.0,0.5733779482592009
0.0,0.8840775087505336
0.0,0.6142506243120496
0.0,0.20350020681319017
0.0,0.7229894512264741
0.0,0.3387418394828918
0.0,-0.09645767714949753
0.0,-0.04023091125407891
0.0,0.21732453666008603
0.0,-0.25700746515126804
0.0,-0.4026088992252371
0.0,-0.6225272758909003
0.0,-0.724047359649325
0.0,-1.1472605191121903
0.0,0.041451547080784384
0.0,0.04971660589989485
0.0,-0.9938686598288632
0.0,-0.301155259317755
0.0,0.2852802483638167
0.0,0.3848778543727647
0.0,0.2667111118508702
0.0,-0.12468910744748955
0.0,-0.7740332788342394
0.0,-0.33551501144510404
0.0,0.2861504797172257
0.0,0.18461983267473062
0.0,0.37695176018474036
0.0,0.3755294938574819
0.0,0.12470984473486997
0.0,0.9549132276010848
0.0,0.6415520539307145
0.0,-0.2206644310177781
0.0,0.5815439620458375
0.0,0.7736131732830627
0.0,-0.12121373737373789
0.0,-0.008092233140651075
0.0,0.16182944127614052
0.0,0.5573972004410862
0.0,0.5221674038680788
0.0,0.3915975479484699
0.0,0.557233707437498
0.0,0.3879021532615579
0.0,1.064589560201707
0.0,0.6710361838003795
0.0,0.5348031147169939
0.0,0.38547527023107786
0.0,0.21503569998272576
0.0,0.8812889538934361
0.0,-0.045576572816580944
0.0,0.31919592158084364
